Name,HP,Att,Def,S.Att,S.Def,Spd,BST,Height (m),Weight (kg),Capture Rate,Base Happiness,Base Egg Steps,Experience Growth,mega_evolution,overall_legendary,final_stage,regional_form
Abomasnow,90,92,75,92,85,60,494,2.2,135.5,60,50,2560,2,0,0,1,0
Abra,25,20,15,105,55,90,310,0.9,19.5,200,50,2560,3,0,0,0,0
Absol,65,130,60,75,60,75,465,1.2,47.0,30,35,3200,3,1,0,1,0
Accelgor,80,70,40,100,60,145,495,0.8,25.3,75,50,1920,4,0,0,1,0
Aegislash,60,50,140,50,140,60,500,1.7,53.0,45,50,2560,4,0,0,1,0
Aerodactyl,80,105,65,60,75,130,515,1.8,59.0,45,50,4480,2,1,0,1,0
Aggron,70,110,180,60,60,50,530,2.1,360.0,45,35,4480,2,1,0,1,0
Aipom,55,70,55,40,55,85,360,0.8,11.5,45,50,2560,5,0,0,0,0
Alakazam,55,50,45,135,95,120,500,1.5,48.0,50,50,2560,3,1,0,1,0
Alcremie,65,60,75,110,121,64,495,0.3,0.5,100,50,2560,4,0,0,1,0
Alomomola,165,75,80,40,45,65,470,1.2,31.6,75,50,5120,5,0,0,1,0
Altaria,75,70,90,70,105,80,490,1.1,20.6,45,50,2560,6,1,0,1,0
Amaura,77,59,50,67,63,46,362,1.3,25.2,45,50,3840,4,0,0,0,0
Ambipom,75,100,66,60,66,115,482,1.2,20.3,45,100,2560,5,0,0,1,0
Amoonguss,114,85,70,85,80,30,464,0.6,10.5,75,50,2560,4,0,0,1,0
Ampharos,90,75,85,115,90,55,510,1.4,61.5,45,50,2560,3,1,0,1,0
Annihilape,110,115,80,50,90,90,535,1.2,56.0,45,50,2560,4,0,0,1,0
Anorith,45,95,50,40,50,75,355,0.7,12.5,45,50,3840,6,0,0,0,0
Appletun,110,85,80,100,80,30,485,0.4,13.0,45,50,2560,6,0,0,1,0
Applin,40,40,80,40,40,20,260,0.2,0.5,255,50,2560,6,0,0,0,0
Araquanid,68,70,92,50,132,42,454,1.8,82.0,100,50,1920,4,0,0,1,0
Arbok,60,95,69,65,79,80,448,3.5,65.0,90,50,2560,4,0,0,1,0
Arboliva,78,69,90,125,109,39,510,1.4,48.2,45,50,2560,3,0,0,1,0
Arcanine,90,110,80,100,80,95,555,1.9,155.0,75,50,2560,2,0,0,1,0
Arceus,120,120,120,120,120,120,720,3.2,320.0,3,0,15360,2,0,1,1,0
Archaludon,90,105,130,125,65,85,600,2.0,60.0,10,50,3840,4,0,0,1,0
Archen,55,112,45,74,45,70,401,0.5,9.5,45,50,3840,4,0,0,0,0
Archeops,75,140,65,112,65,110,567,1.4,32.0,45,50,3840,4,0,0,1,0
Arctibax,90,95,66,45,65,62,423,0.8,30.0,25,50,5120,2,0,0,0,0
Arctovish,90,90,100,80,90,55,505,2.0,175.0,45,50,4480,2,0,0,1,0
Arctozolt,90,100,90,90,80,55,505,2.3,150.0,45,50,4480,2,0,0,1,0
Ariados,70,90,70,60,70,40,400,1.1,33.5,90,50,1920,5,0,0,1,0
Armaldo,75,125,100,70,80,45,495,1.5,68.2,45,50,3840,6,0,0,1,0
Armarouge,85,60,100,125,80,75,525,1.5,85.0,25,20,4480,2,0,0,1,0
Aromatisse,101,72,72,99,89,29,462,0.8,15.5,140,50,2560,4,0,0,1,0
Aron,50,70,100,40,40,30,330,0.4,60.0,180,35,4480,2,0,0,0,0
Arrokuda,41,63,40,40,30,66,280,0.5,1.0,255,50,2560,2,0,0,0,0
Articuno,90,85,100,95,125,85,580,1.7,50.9,3,35,10240,2,0,1,1,0
Audino,103,60,86,60,86,50,445,1.1,31.0,255,50,2560,5,1,0,1,0
Aurorus,123,77,72,99,92,58,521,2.7,225.0,45,50,3840,4,0,0,1,0
Avalugg,95,117,184,44,46,28,514,2.0,505.0,55,50,2560,4,0,0,1,0
Axew,46,87,60,30,40,57,320,0.6,18.0,75,35,5120,2,0,0,0,0
Azelf,75,125,70,125,70,115,580,0.3,0.3,3,140,10240,2,0,1,1,0
Azumarill,100,50,80,60,80,50,420,0.8,28.5,75,50,1280,5,0,0,1,0
Azurill,50,20,40,20,40,20,190,0.2,2.0,150,50,1280,5,0,0,0,0
Bagon,45,75,60,40,30,50,300,0.6,42.1,45,35,5120,2,0,0,0,0
Baltoy,40,40,55,40,70,55,300,0.5,21.5,255,50,2560,4,0,0,0,0
Banette,64,115,65,83,63,65,455,1.1,12.5,45,35,3200,5,1,0,1,0
Barbaracle,72,105,115,54,86,68,500,1.3,96.0,45,50,2560,4,0,0,1,0
Barboach,50,48,43,46,41,60,288,0.4,1.9,190,50,2560,4,0,0,0,0
Barraskewda,61,123,60,60,50,136,490,1.3,30.0,60,50,2560,2,0,0,1,0
Basculegion,120,112,65,80,75,78,530,3.0,110.0,45,50,2560,4,0,0,1,0
Basculin,70,92,65,80,55,98,460,1.0,18.0,190,50,5120,4,0,0,1,0
Bastiodon,60,52,168,47,138,30,495,1.3,149.5,45,50,3840,6,0,0,1,0
Baxcalibur,115,145,92,75,86,87,600,2.1,210.0,10,50,5120,2,0,0,1,0
Bayleef,60,62,80,63,80,60,405,1.2,15.8,45,50,2560,3,0,0,0,0
Beartic,95,130,80,70,80,50,505,2.6,260.0,60,50,2560,4,0,0,1,0
Beautifly,60,70,50,100,50,65,395,1.0,28.4,45,50,1920,4,0,0,1,0
Beedrill,65,90,40,45,80,75,395,1.0,29.5,45,50,1920,4,1,0,1,0
Beheeyem,75,75,75,125,95,40,485,1.0,34.5,90,50,2560,4,0,0,1,0
Beldum,40,55,80,35,60,30,300,0.6,95.2,3,35,5120,2,0,0,0,0
Bellibolt,109,64,91,103,83,45,495,1.2,113.0,50,50,2560,4,0,0,1,0
Bellossom,75,80,95,90,100,50,490,0.4,5.8,45,50,2560,3,0,0,1,0
Bellsprout,50,75,35,70,30,40,300,0.7,4.0,255,50,2560,3,0,0,0,0
Bergmite,55,69,85,32,35,28,304,1.0,99.5,190,50,2560,4,0,0,0,0
Bewear,120,125,80,55,60,60,500,2.1,135.0,70,50,1920,4,0,0,1,0
Bibarel,79,85,60,55,60,71,410,1.0,31.5,127,50,1920,4,0,0,1,0
Bidoof,59,45,40,35,40,31,250,0.5,20.0,255,50,1920,4,0,0,0,0
Binacle,42,52,67,39,56,50,306,0.5,31.0,120,50,2560,4,0,0,0,0
Bisharp,65,125,100,60,70,70,490,1.6,70.0,45,35,2560,4,0,0,0,0
Blacephalon,53,127,53,151,79,107,570,1.8,13.0,30,0,15360,2,0,1,1,0
Blastoise,79,83,100,85,105,78,530,1.6,85.5,45,50,2560,3,1,0,1,0
Blaziken,80,120,70,110,70,80,530,1.9,52.0,45,50,2560,3,1,0,1,0
Blipbug,25,20,20,25,45,45,180,0.4,8.0,255,50,1920,4,0,0,0,0
Blissey,255,10,10,75,135,55,540,1.5,46.8,30,140,5120,5,0,0,1,0
Blitzle,45,60,32,50,32,76,295,0.8,29.8,190,50,2560,4,0,0,0,0
Boldore,70,105,105,50,40,20,390,0.9,102.0,120,50,1920,3,0,0,0,0
Boltund,69,90,60,90,60,121,490,1.0,34.0,45,50,2560,5,0,0,1,0
Bombirdier,70,103,85,60,85,82,485,1.5,42.9,25,50,4480,2,0,0,1,0
